Prop;;;;;
#P_id;dens;E;v;A;Iz
0;7800;2E+11;0.3;0.0025;5.20833E-7
Nodes;;;;;
#N_id;x;y;phi;;
0;10;10;;;
1;20;10;;;
2;30;10;;;
3;10;20;;;
4;20;20;;;
5;30;20;;;
6;10;30;;;
7;20;30;;;
8;30;30;;;
Elements;;;;;
#E_id;from;to;prop;;
0;0;1;0;;
1;1;2;0;;
2;0;3;0;;
3;0;4;0;;
4;1;4;0;;
5;1;5;0;;
6;2;5;0;;
7;3;4;0;;
8;4;5;0;;
9;3;6;0;;
10;3;7;0;;
11;4;7;0;;
12;4;8;0;;
13;5;8;0;;
14;6;7;0;;
15;7;8;0;;
In_Conds_U; ;;;;
#I_U_id;N_id;u_x;u_y;u_r;
0;0;1;1;1;
1;1;0;0;0;
2;2;1;1;1;
3;2;0;0;0;
4;4;0;0;0;
5;5;0;0;0;
6;6;0;0;0;
7;7;0;0;0;
8;8;0;0;0;
In_Conds_F;;;;;
#I_F_id;N_id;Fx;Fy;M;
0;0;0;0;0;
1;1;0;0;0;
2;2;0;0;0;
3;2;0;0;0;
4;4;0;0;0;
5;5;0;0;0;
6;6;0;0;0;
7;7;0;0;0;
8;8;1000;0;0;
