Prop;;;;;
#P_id;dens;E;v;A;Iz;
0;7800;200000000000;0.3;2.5;5.20833E-1;
Nodes;;;;;
#N_id;x;y;phi;;
0;20;20;;;
1;60;20;;;
2;100;20;;;
3;140;20;;;
4;140;55;;;
5;100;55;;;
6;60;55;;;
7;20;55;;;
Elements;;;;;
#E_id;from;to;prop;;
0;1;0;0;;
1;1;2;0;;
2;2;3;0;;
3;3;4;0;;
4;4;2;0;;
5;2;5;0;;
6;1;5;0;;
7;1;6;0;;
8;0;6;0;;
9;7;0;0;;
10;7;6;0;;
11;5;6;0;;
12;5;4;0;;
13;7;1;0;;
14;2;6;0;;
15;5;3;0;;
In_Conds_U; ;;;;
#I_U_id;N_id;u_x;u_y;u_r;
0;0;1;1;0;
1;1;0;0;0;
2;2;0;0;0;
3;3;1;1;0;
4;4;0;0;0;
5;5;0;0;0;
6;6;0;0;0;
7;7;0;0;0;
In_Conds_F;;;;;
#I_F_id;N_id;Fx;Fy;M;
0;1;0;0;0;
1;2;0;-100;0;
2;1;0;-100;0;
